30 rg100
100 4950
76 87 157
76 88 187
76 89 29
76 90 312
76 91 189
76 92 305
76 93 159
76 94 266
76 95 115
76 96 23
76 97 299
76 98 276
76 99 275
76 100 187
77 78 219
77 79 177
77 80 486
77 81 579
77 82 199
77 83 361
77 84 279
77 85 393
77 86 15
77 87 292
77 88 322
77 89 162
77 90 177
77 91 55
77 92 440
77 93 294
77 94 401
77 95 27
77 96 149
77 97 434
77 98 142
77 99 410
77 100 55
78 79 42
78 80 267
78 81 360
78 82 20
78 83 142
78 84 60
78 85 174
78 86 206
78 87 73
78 88 103
78 89 58
78 90 396
78 91 273
78 92 221
78 93 76
78 94 182
78 95 198
78 96 73
78 97 215
78 98 360
78 99 192
78 100 270
79 80 309
79 81 402
79 82 22
79 83 184
79 84 102
79 85 216
79 86 164
79 87 115
79 88 145
79 89 18
79 90 354
79 91 231
79 92 263
79 93 117
79 94 224
79 95 156
79 96 33
79 97 257
79 98 318
79 99 233
79 100 228
80 81 93
80 82 287
80 83 125
80 84 207
80 85 93
80 86 473
80 87 194
80 88 164
80 89 324
80 90 663
80 91 540
80 92 47
80 93 192
80 94 86
80 95 465
80 96 338
80 97 54
80 98 627
80 99 78
80 100 537
81 82 380
81 83 218
81 84 300
81 85 186
81 86 566
81 87 287
81 88 257
81 89 417
81 90 756
81 91 633
81 92 139
81 93 285
81 94 178
81 95 558
81 96 431
81 97 145
81 98 720
81 99 169
81 100 630
82 83 162
82 84 80
82 85 194
82 86 186
82 87 93
82 88 123
82 89 37
82 90 376
82 91 253
82 92 241
82 93 95
82 94 202
82 95 178
82 96 52
82 97 235
82 98 340
82 99 211
82 100 250
83 84 82
83 85 32
83 86 348
83 87 69
83 88 39
83 89 199
83 90 538
83 91 415
83 92 79
83 93 67
83 94 41
83 95 340
83 96 213
83 97 74
83 98 502
83 99 51
83 100 412
84 85 114
84 86 266
84 87 13
84 88 43
84 89 117
84 90 456
84 91 333
84 92 161
84 93 17
84 94 122
84 95 258
84 96 131
84 97 155
84 98 420
84 99 131
84 100 330
85 86 380
85 87 101
85 88 71
85 89 231
85 90 570
85 91 447
85 92 47
85 93 99
85 94 12
85 95 372
85 96 245
85 97 42
85 98 534
85 99 22
85 100 444
86 87 279
86 88 309
86 89 149
86 90 190
86 91 67
86 92 427
86 93 281
86 94 388
86 95 12
86 96 135
86 97 421
86 98 154
86 99 397
86 100 65
87 88 30
87 89 130
87 90 469
87 91 346
87 92 148
87 93 6
87 94 109
87 95 271
87 96 144
87 97 142
87 98 433
87 99 118
87 100 343
88 89 160
88 90 499
88 91 376
88 92 118
88 93 28
88 94 79
88 95 301
88 96 174
88 97 112
88 98 463
88 99 88
88 100 373
89 90 339
89 91 216
89 92 278
89 93 132
89 94 239
89 95 141
89 96 15
89 97 272
89 98 303
89 99 248
89 100 213
90 91 123
90 92 617
90 93 471
90 94 578
90 95 198
90 96 325
90 97 611
90 98 36
90 99 587
90 100 126
91 92 494
91 93 348
91 94 455
91 95 75
91 96 202
91 97 488
91 98 87
91 99 464
91 100 9
92 93 146
92 94 39
92 95 419
92 96 292
92 97 7
92 98 581
92 99 30
92 100 491
93 94 107
93 95 273
93 96 146
93 97 140
93 98 435
93 99 116
93 100 345
94 95 380
94 96 253
94 97 33
94 98 542
94 99 10
94 100 452
95 96 127
95 97 413
95 98 162
95 99 389
95 100 72
96 97 286
96 98 289
96 99 262
96 100 199
97 98 575
97 99 24
97 100 485
98 99 551
98 100 90
99 100 461
