30 rg200
200 19900
64 67 1352
64 68 339
64 69 222
64 70 351
64 71 121
64 72 305
64 73 139
64 74 17
64 75 11
64 76 1208
64 77 822
64 78 247
64 79 470
64 80 1070
64 81 1234
64 82 972
64 83 985
64 84 792
64 85 185
64 86 619
64 87 1313
64 88 1310
64 89 414
64 90 265
64 91 949
64 92 708
64 93 869
64 94 1370
64 95 214
64 96 1277
64 97 1021
64 98 1437
64 99 36
64 100 671
64 101 1041
64 102 203
64 103 1351
64 104 1290
64 105 41
64 106 845
64 107 47
64 108 247
64 109 1490
64 110 1535
64 111 578
64 112 1043
64 113 107
64 114 1434
64 115 165
64 116 784
64 117 963
64 118 1569
64 119 720
64 120 736
64 121 59
64 122 774
64 123 206
64 124 109
64 125 417
64 126 115
64 127 119
64 128 1340
64 129 117
64 130 1129
64 131 216
64 132 93
64 133 1583
64 134 592
64 135 640
64 136 1324
64 137 1517
64 138 957
64 139 90
64 140 1561
64 141 916
64 142 448
64 143 818
64 144 596
64 145 230
64 146 655
64 147 1423
64 148 870
64 149 1449
64 150 146
64 151 659
64 152 1326
64 153 370
64 154 91
64 155 579
64 156 1468
64 157 1298
64 158 1012
64 159 990
64 160 173
64 161 1169
64 162 368
64 163 466
64 164 505
64 165 889
64 166 1309
64 167 1308
64 168 1057
64 169 1385
64 170 1065
64 171 1000
64 172 113
64 173 1300
64 174 656
64 175 689
64 176 764
64 177 1067
64 178 1143
64 179 466
64 180 266
64 181 173
64 182 1399
64 183 460
64 184 699
64 185 609
64 186 166
64 187 464
64 188 1128
64 189 149
64 190 162
64 191 382
64 192 324
64 193 1585
64 194 921
64 195 653
64 196 305
64 197 635
64 198 893
64 199 225
64 200 136
65 66 800
65 67 387
65 68 626
65 69 743
65 70 614
65 71 1086
65 72 660
65 73 826
65 74 951
65 75 966
65 76 243
65 77 143
65 78 718
65 79 495
65 80 106
65 81 269
65 82 18
65 83 26
65 84 174
65 85 1149
65 86 346
65 87 348
65 88 345
65 89 551
65 90 701
65 91 30
65 92 258
65 93 100
65 94 406
65 95 1177
65 96 313
65 97 64
65 98 473
65 99 975
65 100 296
65 101 84
65 102 1165
65 103 387
65 104 327
65 105 968
65 106 127
65 107 944
65 108 722
65 109 526
65 110 571
65 111 390
65 112 90
65 113 870
65 114 471
65 115 809
65 116 189
65 117 52
65 118 606
65 119 252
65 120 237
65 121 982
65 122 201
65 123 1164
65 124 874
65 125 555
65 126 870
65 127 865
65 128 379
65 129 1064
65 130 175
65 131 1172
65 132 903
65 133 620
65 134 383
65 135 335
65 136 364
65 137 555
65 138 73
65 139 917
65 140 599
65 141 92
65 142 528
65 143 169
65 144 382
65 145 753
65 146 325
65 147 463
65 148 129
65 149 489
65 150 1086
65 151 322
65 152 369
65 153 611
65 154 954
65 155 403
65 156 509
65 157 342
65 158 102
65 159 96
65 160 1113
65 161 221
65 162 617
65 163 518
65 164 480
65 165 128
65 166 355
65 167 354
65 168 134
65 169 429
65 170 141
65 171 110
65 172 1005
65 173 348
65 174 336
65 175 305
65 176 236
65 177 148
65 178 206
65 179 525
65 180 734
65 181 1099
65 182 445
65 183 533
65 184 300
65 185 387
65 186 860
65 187 531
65 188 199
65 189 891
65 190 1074
65 191 617
65 192 678
65 193 628
65 194 139
65 195 350
65 196 701
65 197 368
65 198 156
65 199 796
65 200 987
66 67 1187
66 68 174
66 69 57
66 70 186
66 71 286
66 72 140
66 73 26
66 74 151
66 75 166
66 76 1043
66 77 657
66 78 82
66 79 305
66 80 905
66 81 1069
66 82 807
66 83 820
66 84 627
66 85 349
66 86 454
66 87 1148
66 88 1145
66 89 250
66 90 101
66 91 784
66 92 543
66 93 704
66 94 1205
66 95 378
66 96 1112
66 97 856
66 98 1272
66 99 178
66 100 507
66 101 876
66 102 366
66 103 1186
66 104 1125
66 105 172
66 106 680
66 107 149
66 108 89
66 109 1325
66 110 1370
66 111 414
66 112 878
66 113 83
66 114 1269
66 115 49
66 116 620
66 117 798
66 118 1404
66 119 555
66 120 571
66 121 189
66 122 609
66 123 367
66 124 93
66 125 254
66 126 90
66 127 87
66 128 1175
66 129 270
66 130 965
66 131 376
66 132 120
66 133 1418
66 134 428
66 135 477
66 136 1160
66 137 1352
66 138 793
66 139 136
66 140 1396
66 141 751
66 142 287
66 143 654
66 144 433
66 145 94
66 146 491
66 147 1258
66 148 705
66 149 1284
66 150 295
66 151 496
66 152 1162
66 153 213
66 154 173
66 155 416
66 156 1304
66 157 1133
66 158 848
66 159 826
66 160 322
66 161 1004
66 162 212
66 163 306
66 164 344
66 165 725
66 166 1145
66 167 1143
66 168 892
66 169 1221
66 170 901
66 171 836
66 172 226
66 173 1136
66 174 493
66 175 526
66 176 601
66 177 903
66 178 979
66 179 308
66 180 136
66 181 314
66 182 1235
66 183 303
66 184 537
66 185 448
66 186 130
66 187 307
66 188 964
66 189 148
66 190 294
66 191 232
66 192 183
66 193 1420
66 194 757
66 195 492
66 196 170
66 197 474
66 198 730
66 199 133
66 200 222
67 68 1013
67 69 1130
67 70 1001
67 71 1473
67 72 1047
67 73 1213
67 74 1338
67 75 1353
67 76 144
67 77 530
67 78 1105
67 79 882
67 80 282
67 81 118
67 82 380
67 83 367
67 84 560
67 85 1536
67 86 733
67 87 43
67 88 46
67 89 938
67 90 1088
67 91 403
67 92 644
67 93 483
67 94 32
67 95 1564
67 96 80
67 97 332
67 98 90
67 99 1362
67 100 681
67 101 312
67 102 1552
67 103 36
67 104 72
67 105 1355
67 106 509
67 107 1331
67 108 1108
67 109 144
67 110 187
67 111 776
67 112 313
67 113 1256
67 114 94
67 115 1195
67 116 571
67 117 393
67 118 222
67 119 636
67 120 620
67 121 1369
67 122 582
67 123 1551
67 124 1261
67 125 940
67 126 1256
67 127 1251
67 128 62
67 129 1451
67 130 232
67 131 1559
67 132 1289
67 133 239
67 134 766
67 135 718
67 136 74
67 137 178
67 138 403
67 139 1303
67 140 220
67 141 445
67 142 913
67 143 542
67 144 764
67 145 1138
67 146 706
67 147 105
67 148 492
67 149 125
67 150 1472
67 151 703
67 152 89
67 153 995
67 154 1339
67 155 784
67 156 144
67 157 106
67 158 355
67 159 377
67 160 1498
67 161 209
67 162 1001
67 163 901
67 164 862
67 165 478
67 166 109
67 167 110
67 168 316
67 169 106
67 170 309
67 171 371
67 172 1390
67 173 119
67 174 713
67 175 680
67 176 605
67 177 310
67 178 241
67 179 906
67 180 1117
67 181 1484
67 182 122
67 183 914
67 184 673
67 185 764
67 186 1244
67 187 911
67 188 259
67 189 1275
67 190 1459
67 191 998
67 192 1061
67 193 260
67 194 457
67 195 723
67 196 1083
67 197 742
67 198 486
67 199 1179
67 200 1371
68 69 117
68 70 12
68 71 460
68 72 34
68 73 200
68 74 325
68 75 340
68 76 869
68 77 483
68 78 92
68 79 131
68 80 731
68 81 895
68 82 633
68 83 646
68 84 453
68 85 523
68 86 280
68 87 974
68 88 971
68 89 77
68 90 78
68 91 610
68 92 369
68 93 530
68 94 1031
68 95 551
68 96 938
68 97 682
68 98 1098
68 99 350
68 100 333
68 101 702
68 102 540
68 103 1012
68 104 951
68 105 343
68 106 506
68 107 320
68 108 103
68 109 1151
68 110 1196
68 111 241
68 112 704
68 113 247
68 114 1095
68 115 187
68 116 446
68 117 624
68 118 1231
68 119 382
68 120 398
68 121 358
68 122 436
68 123 539
68 124 253
68 125 93
68 126 248
68 127 244
68 128 1001
68 129 441
68 130 791
68 131 548
68 132 282
68 133 1244
68 134 257
68 135 305
68 136 986
68 137 1179
68 138 619
68 139 297
68 140 1223
68 141 578
68 142 126
68 143 481
68 144 263
68 145 145
68 146 320
68 147 1084
68 148 533
68 149 1110
68 150 464
68 151 325
68 152 988
68 153 87
68 154 335
68 155 248
68 156 1130
68 157 960
68 158 675
68 159 653
68 160 491
68 161 831
68 162 95
68 163 150
68 164 183
68 165 553
68 166 971
68 167 970
68 168 719
68 169 1047
68 170 728
68 171 664
68 172 388
68 173 962
68 174 325
68 175 357
68 176 430
68 177 731
68 178 806
68 179 158
68 180 149
68 181 480
68 182 1062
68 183 156
68 184 368
68 185 283
68 186 254
68 187 161
68 188 792
68 189 284
68 190 457
68 191 124
68 192 130
68 193 1247
68 194 586
68 195 326
68 196 142
68 197 310
68 198 559
68 199 206
68 200 375
69 70 129
69 71 343
69 72 83
69 73 83
69 74 208
69 75 223
69 76 986
69 77 600
69 78 26
69 79 248
69 80 848
69 81 1012
69 82 750
69 83 763
69 84 570
69 85 406
69 86 397
69 87 1091
69 88 1088
69 89 193
69 90 46
69 91 727
69 92 486
69 93 647
69 94 1148
69 95 434
69 96 1055
69 97 799
69 98 1215
69 99 233
69 100 450
69 101 819
69 102 423
69 103 1129
69 104 1068
69 105 227
69 106 623
69 107 204
69 108 44
69 109 1268
69 110 1313
69 111 357
69 112 821
69 113 133
69 114 1212
69 115 79
69 116 562
69 117 741
69 118 1347
69 119 498
69 120 514
69 121 243
69 122 552
69 123 423
69 124 141
69 125 199
69 126 137
69 127 133
69 128 1118
69 129 325
69 130 908
69 131 432
69 132 170
69 133 1361
69 134 371
69 135 420
69 136 1103
69 137 1295
69 138 736
69 139 185
69 140 1339
69 141 694
69 142 231
69 143 597
69 144 376
69 145 76
69 146 434
69 147 1201
69 148 648
69 149 1227
69 150 349
69 151 439
69 152 1105
69 153 161
69 154 223
69 155 360
69 156 1247
69 157 1076
69 158 791
69 159 769
69 160 377
69 161 947
69 162 162
69 163 252
69 164 289
69 165 668
69 166 1088
69 167 1086
69 168 835
69 169 1164
69 170 844
69 171 779
69 172 276
69 173 1079
69 174 437
69 175 470
69 176 544
69 177 846
69 178 922
69 179 254
69 180 112
69 181 367
69 182 1178
69 183 250
69 184 480
69 185 392
69 186 159
69 187 254
69 188 907
69 189 184
69 190 345
69 191 184
69 192 144
69 193 1363
69 194 701
69 195 436
69 196 138
69 197 419
69 198 673
69 199 136
69 200 269
70 71 472
70 72 46
70 73 212
70 74 337
70 75 352
70 76 857
70 77 471
70 78 104
70 79 119
70 80 719
70 81 883
70 82 621
70 83 634
70 84 441
70 85 535
70 86 268
70 87 962
70 88 959
70 89 65
70 90 89
70 91 598
70 92 357
70 93 518
70 94 1019
70 95 563
70 96 926
70 97 670
70 98 1086
70 99 362
70 100 321
70 101 690
70 102 551
70 103 1000
70 104 939
70 105 355
70 106 494
70 107 332
70 108 113
70 109 1139
70 110 1184
70 111 229
70 112 692
70 113 258
70 114 1083
70 115 199
70 116 434
70 117 612
70 118 1218
70 119 370
70 120 386
70 121 370
70 122 424
70 123 551
70 124 264
70 125 82
70 126 260
70 127 255
70 128 989
70 129 452
70 130 779
70 131 560
70 132 293
70 133 1232
70 134 245
70 135 293
70 136 974
70 137 1166
70 138 607
70 139 308
70 140 1211
70 141 566
70 142 116
70 143 469
70 144 251
70 145 154
70 146 308
70 147 1072
70 148 520
70 149 1098
70 150 475
70 151 313
70 152 976
70 153 83
70 154 346
70 155 236
70 156 1118
70 157 948
70 158 662
70 159 641
70 160 503
70 161 819
70 162 92
70 163 140
70 164 171
70 165 541
70 166 959
70 167 957
70 168 707
70 169 1035
70 170 716
70 171 651
70 172 399
70 173 950
70 174 313
70 175 345
70 176 418
70 177 719
70 178 794
70 179 148
70 180 156
70 181 491
70 182 1049
70 183 146
70 184 356
70 185 271
70 186 264
70 187 151
70 188 779
70 189 294
70 190 468
70 191 121
70 192 133
70 193 1235
70 194 574
70 195 314
70 196 146
70 197 298
70 198 547
70 199 214
70 200 386
71 72 426
71 73 260
71 74 135
71 75 120
71 76 1329
71 77 943
71 78 368
71 79 591
71 80 1191
71 81 1355
71 82 1093
71 83 1106
71 84 913
71 85 64
71 86 740
71 87 1434
71 88 1431
71 89 535
71 90 385
71 91 1070
71 92 829
71 93 990
71 94 1491
71 95 94
71 96 1398
71 97 1142
71 98 1558
71 99 114
71 100 792
71 101 1162
71 102 84
71 103 1472
71 104 1411
71 105 122
71 106 965
71 107 146
71 108 366
71 109 1611
71 110 1656
71 111 699
71 112 1163
71 113 221
71 114 1555
71 115 281
71 116 905
71 117 1083
71 118 1690
71 119 840
71 120 856
71 121 116
71 122 894
71 123 92
71 124 219
71 125 536
71 126 224
71 127 229
71 128 1461
71 129 62
71 130 1250
71 131 104
71 132 194
71 133 1704
71 134 711
71 135 760
71 136 1445
71 137 1638
71 138 1078
71 139 184
71 140 1682
71 141 1036
71 142 567
71 143 938
71 144 715
71 145 345
71 146 774
71 147 1543
71 148 989
71 149 1569
71 150 79
71 151 779
71 152 1447
71 153 487
71 154 159
71 155 698
71 156 1589
71 157 1418
71 158 1132
71 159 1110
71 160 91
71 161 1289
71 162 484
71 163 584
71 164 622
71 165 1009
71 166 1430
71 167 1428
71 168 1177
71 169 1506
71 170 1185
71 171 1120
71 172 132
71 173 1420
71 174 774
71 175 807
71 176 883
71 177 1187
71 178 1263
71 179 583
71 180 377
71 181 110
71 182 1520
71 183 576
71 184 817
71 185 726
71 186 260
71 187 580
71 188 1248
71 189 234
71 190 120
71 191 496
71 192 436
71 193 1705
71 194 1040
71 195 771
71 196 416
71 197 752
71 198 1012
71 199 327
71 200 168
72 73 166
72 74 291
72 75 306
72 76 903
72 77 517
72 78 58
72 79 165
72 80 765
72 81 929
72 82 667
72 83 680
72 84 487
72 85 489
72 86 314
72 87 1008
72 88 1005
72 89 110
72 90 44
72 91 644
72 92 403
72 93 564
72 94 1065
72 95 517
72 96 972
72 97 716
72 98 1132
72 99 316
72 100 367
72 101 736
72 102 505
72 103 1046
72 104 985
72 105 309
72 106 540
72 107 286
72 108 70
72 109 1185
72 110 1230
72 111 274
72 112 738
72 113 212
72 114 1129
72 115 154
72 116 480
72 117 658
72 118 1264
72 119 415
72 120 431
72 121 324
72 122 469
72 123 505
72 124 219
72 125 120
72 126 214
72 127 210
72 128 1035
72 129 407
72 130 825
72 131 514
72 132 248
72 133 1278
72 134 289
72 135 337
72 136 1020
72 137 1212
72 138 653
72 139 263
72 140 1256
72 141 611
72 142 153
72 143 514
72 144 294
72 145 115
72 146 352
72 147 1118
72 148 566
72 149 1144
72 150 430
72 151 357
72 152 1022
72 153 97
72 154 301
72 155 279
72 156 1164
72 157 993
72 158 708
72 159 686
72 160 457
72 161 864
72 162 102
72 163 176
72 164 211
72 165 586
72 166 1005
72 167 1003
72 168 753
72 169 1081
72 170 761
72 171 697
72 172 354
72 173 996
72 174 356
72 175 388
72 176 462
72 177 764
72 178 839
72 179 181
72 180 126
72 181 446
72 182 1095
72 183 178
72 184 400
72 185 313
72 186 223
72 187 183
72 188 825
72 189 251
72 190 423
72 191 131
72 192 120
72 193 1280
72 194 619
72 195 356
72 196 127
72 197 339
72 198 591
72 199 178
72 200 342
73 74 125
73 75 140
73 76 1069
73 77 683
73 78 108
73 79 331
73 80 931
73 81 1095
73 82 833
73 83 846
73 84 653
73 85 323
73 86 480
73 87 1174
73 88 1171
73 89 275
73 90 126
73 91 810
73 92 569
73 93 730
73 94 1231
73 95 351
73 96 1138
73 97 882
73 98 1298
73 99 151
73 100 532
73 101 902
73 102 340
73 103 1212
73 104 1151
73 105 145
73 106 705
73 107 122
73 108 110
73 109 1351
73 110 1396
73 111 439
73 112 903
73 113 58
73 114 1295
73 115 45
73 116 645
73 117 824
73 118 1430
73 119 580
73 120 596
73 121 162
73 122 634
73 123 340
73 124 69
73 125 278
73 126 67
73 127 65
73 128 1201
73 129 243
73 130 990
73 131 349
73 132 95
73 133 1444
73 134 453
73 135 501
73 136 1185
73 137 1378
73 138 818
73 139 110
73 140 1422
73 141 776
73 142 310
73 143 679
73 144 457
73 145 105
73 146 516
73 147 1284
73 148 730
73 149 1310
73 150 268
73 151 520
73 152 1187
73 153 235
73 154 148
73 155 440
73 156 1329
73 157 1159
73 158 873
73 159 851
73 160 296
73 161 1029
73 162 233
73 163 329
73 164 367
73 165 750
73 166 1170
73 167 1168
73 168 917
73 169 1246
73 170 926
73 171 861
73 172 200
73 173 1161
73 174 517
73 175 550
73 176 625
73 177 928
73 178 1004
73 179 330
73 180 147
73 181 288
73 182 1260
73 183 325
73 184 561
73 185 471
73 186 115
73 187 329
73 188 989
73 189 129
73 190 267
73 191 251
73 192 198
73 193 1445
73 194 782
73 195 515
73 196 184
73 197 497
73 198 754
73 199 132
73 200 198
74 75 15
74 76 1194
74 77 808
74 78 233
74 79 456
74 80 1056
74 81 1220
74 82 958
74 83 971
74 84 778
74 85 198
74 86 605
74 87 1299
74 88 1296
74 89 400
74 90 250
74 91 935
74 92 694
74 93 855
74 94 1356
74 95 226
74 96 1263
74 97 1007
74 98 1423
74 99 34
74 100 657
74 101 1027
74 102 215
74 103 1337
74 104 1276
74 105 35
74 106 830
74 107 33
74 108 232
74 109 1476
74 110 1521
74 111 564
74 112 1028
74 113 90
74 114 1420
74 115 148
74 116 770
74 117 948
74 118 1555
74 119 705
74 120 721
74 121 55
74 122 759
74 123 217
74 124 92
74 125 402
74 126 97
74 127 102
74 128 1326
74 129 124
74 130 1115
74 131 227
74 132 76
74 133 1569
74 134 577
74 135 625
74 136 1310
74 137 1503
74 138 943
74 139 74
74 140 1547
74 141 901
74 142 433
74 143 803
74 144 581
74 145 214
74 146 640
74 147 1408
74 148 855
74 149 1434
74 150 152
74 151 644
74 152 1312
74 153 354
74 154 80
74 155 563
74 156 1454
74 157 1283
74 158 997
74 159 975
74 160 179
74 161 1154
74 162 352
74 163 450
74 164 489
74 165 874
74 166 1295
74 167 1293
74 168 1042
74 169 1371
74 170 1050
74 171 985
74 172 109
74 173 1285
74 174 640
74 175 673
74 176 748
74 177 1053
74 178 1128
74 179 450
74 180 249
74 181 177
74 182 1385
74 183 444
74 184 683
74 185 593
74 186 149
74 187 448
74 188 1113
74 189 133
74 190 164
74 191 366
74 192 307
74 193 1570
74 194 905
74 195 637
74 196 289
74 197 619
74 198 877
74 199 207
74 200 128
75 76 1209
75 77 823
75 78 248
75 79 471
75 80 1071
75 81 1235
75 82 973
75 83 986
75 84 793
75 85 183
75 86 620
75 87 1314
75 88 1311
75 89 415
75 90 265
75 91 950
75 92 709
75 93 870
75 94 1371
75 95 211
75 96 1278
75 97 1022
75 98 1438
75 99 25
75 100 672
75 101 1042
75 102 200
75 103 1352
75 104 1291
75 105 30
75 106 845
75 107 38
75 108 247
75 109 1491
75 110 1536
75 111 579
75 112 1043
75 113 104
75 114 1435
75 115 162
75 116 785
75 117 963
75 118 1570
75 119 720
75 120 736
75 121 48
75 122 774
75 123 202
75 124 105
75 125 417
75 126 110
75 127 115
75 128 1341
75 129 111
75 130 1130
75 131 212
75 132 86
75 133 1584
75 134 591
75 135 640
75 136 1325
75 137 1518
75 138 958
75 139 81
75 140 1562
75 141 916
75 142 448
75 143 818
75 144 596
75 145 228
75 146 654
75 147 1423
75 148 870
75 149 1449
75 150 138
75 151 659
75 152 1327
75 153 369
75 154 80
75 155 578
75 156 1469
75 157 1298
75 158 1012
75 159 990
75 160 166
75 161 1169
75 162 366
75 163 465
75 164 503
75 165 889
75 166 1310
75 167 1308
75 168 1057
75 169 1386
75 170 1065
75 171 1000
75 172 102
75 173 1300
75 174 655
75 175 688
75 176 763
75 177 1067
75 178 1143
75 179 464
75 180 262
75 181 165
75 182 1400
75 183 458
75 184 698
75 185 608
75 186 159
75 187 462
75 188 1128
75 189 141
75 190 153
75 191 380
75 192 321
75 193 1585
75 194 920
75 195 652
75 196 302
75 197 633
75 198 892
75 199 219
75 200 125
76 77 386
76 78 961
76 79 738
76 80 138
76 81 26
76 82 236
76 83 223
76 84 416
76 85 1392
76 86 589
76 87 105
76 88 102
76 89 794
76 90 944
76 91 259
76 92 500
76 93 339
76 94 162
76 95 1420
76 96 71
76 97 188
76 98 230
76 99 1218
76 100 537
76 101 168
76 102 1408
76 103 145
76 104 86
76 105 1211
76 106 365
76 107 1187
76 108 964
76 109 283
76 110 328
76 111 631
76 112 169
76 113 1112
76 114 229
76 115 1051
76 116 426
76 117 249
76 118 363
76 119 491
76 120 476
76 121 1224
76 122 438
76 123 1406
76 124 1117
76 125 796
76 126 1112
76 127 1107
76 128 140
76 129 1307
76 130 96
76 131 1415
76 132 1145
76 133 378
76 134 622
76 135 574
76 136 129
76 137 313
76 138 260
76 139 1159
76 140 357
76 141 302
76 142 768
76 143 398
76 144 620
76 145 994
76 146 562
76 147 224
76 148 349
76 149 249
76 150 1328
76 151 559
76 152 138
76 153 851
76 154 1195
76 155 640
76 156 270
76 157 118
76 158 216
76 159 237
76 160 1354
76 161 95
76 162 857
76 163 757
76 164 718
76 165 336
76 166 133
76 167 132
76 168 181
76 169 197
76 170 175
76 171 233
76 172 1246
76 173 130
76 174 569
76 175 537
76 176 462
76 177 177
76 178 123
76 179 762
76 180 973
76 181 1340
76 182 214
76 183 770
76 184 530
76 185 620
76 186 1100
76 187 768
76 188 141
76 189 1131
76 190 1314
76 191 854
76 192 917
76 193 389
76 194 318
76 195 580
76 196 939
76 197 599
76 198 347
76 199 1035
76 200 1227
77 78 575
77 79 352
77 80 248
77 81 412
77 82 150
77 83 163
77 84 30
77 85 1006
77 86 203
77 87 491
77 88 488
77 89 408
77 90 558
77 91 127
77 92 114
77 93 49
77 94 548
77 95 1034
77 96 455
77 97 200
77 98 615
77 99 832
77 100 152
77 101 220
77 102 1022
77 103 529
77 104 468
77 105 825
77 106 36
77 107 801
77 108 578
77 109 668
77 110 713
77 111 247
77 112 222
77 113 726
77 114 613
77 115 666
77 116 55
77 117 145
77 118 748
77 119 112
77 120 97
77 121 839
77 122 67
77 123 1021
77 124 731
77 125 411
77 126 726
77 127 721
77 128 519
77 129 921
77 130 310
77 131 1029
77 132 759
77 133 762
77 134 240
77 135 193
77 136 504
77 137 696
77 138 146
77 139 774
77 140 740
77 141 111
77 142 385
77 143 66
77 144 240
77 145 609
77 146 185
77 147 603
77 148 83
77 149 629
77 150 942
77 151 183
77 152 507
77 153 468
77 154 810
77 155 261
77 156 648
77 157 479
77 158 202
77 159 183
77 160 969
77 161 353
77 162 474
77 163 375
77 164 338
77 165 107
77 166 492
77 167 490
77 168 247
77 169 567
77 170 255
77 171 196
77 172 862
77 173 483
77 174 200
77 175 172
77 176 118
77 177 260
77 178 331
77 179 383
77 180 591
77 181 955
77 182 582
77 183 391
77 184 170
77 185 249
77 186 717
77 187 389
77 188 319
77 189 748
77 190 930
77 191 474
77 192 536
77 193 766
77 194 147
77 195 216
77 196 558
77 197 234
77 198 135
77 199 653
77 200 844
78 79 223
78 80 823
78 81 987
78 82 725
78 83 738
78 84 545
78 85 431
78 86 372
78 87 1066
78 88 1063
78 89 167
78 90 20
78 91 702
78 92 461
78 93 622
78 94 1123
78 95 459
78 96 1030
78 97 774
78 98 1190
78 99 257
78 100 424
78 101 794
78 102 447
78 103 1104
78 104 1043
78 105 251
78 106 597
78 107 227
78 108 30
78 109 1243
78 110 1288
78 111 331
78 112 795
78 113 155
78 114 1187
78 115 97
78 116 537
78 117 716
78 118 1322
78 119 472
78 120 488
78 121 266
78 122 526
78 123 447
78 124 161
78 125 172
78 126 157
78 127 153
78 128 1093
78 129 348
78 130 882
78 131 456
78 132 190
78 133 1336
78 134 345
78 135 394
78 136 1077
78 137 1270
78 138 710
78 139 206
78 140 1314
78 141 668
78 142 205
78 143 571
78 144 350
78 145 73
78 146 408
78 147 1176
78 148 622
78 149 1202
78 150 372
78 151 413
78 152 1079
78 153 135
78 154 244
78 155 333
78 156 1221
78 157 1050
78 158 765
78 159 743
78 160 399
78 161 921
78 162 136
78 163 225
78 164 262
78 165 642
78 166 1062
78 167 1060
78 168 810
78 169 1138
78 170 818
78 171 753
78 172 297
78 173 1053
78 174 411
78 175 443
78 176 518
78 177 820
78 178 896
78 179 228
78 180 102
78 181 388
78 182 1152
78 183 224
78 184 454
78 185 365
78 186 172
78 187 228
78 188 881
78 189 198
78 190 366
78 191 160
78 192 124
78 193 1337
78 194 675
78 195 410
78 196 121
78 197 392
78 198 647
78 199 138
78 200 287
79 80 600
79 81 764
79 82 502
79 83 515
79 84 322
79 85 654
79 86 149
79 87 843
79 88 840
79 89 56
79 90 206
79 91 479
79 92 238
79 93 399
79 94 900
79 95 682
79 96 807
79 97 551
79 98 967
79 99 480
79 100 202
79 101 571
79 102 670
79 103 881
79 104 820
79 105 473
79 106 374
79 107 449
79 108 227
79 109 1020
79 110 1065
79 111 111
79 112 572
79 113 375
79 114 964
79 115 315
79 116 315
79 117 493
79 118 1099
79 119 251
79 120 267
79 121 487
79 122 305
79 123 669
79 124 380
79 125 73
79 126 375
79 127 371
79 128 870
79 129 570
79 130 659
79 131 677
79 132 409
79 133 1113
79 134 130
79 135 176
79 136 854
79 137 1047
79 138 488
79 139 424
79 140 1091
79 141 447
79 142 68
79 143 350
79 144 137
79 145 262
79 146 192
79 147 953
79 148 401
79 149 979
79 150 592
79 151 197
79 152 857
79 153 132
79 154 461
79 155 127
79 156 998
79 157 828
79 158 543
79 159 522
79 160 619
79 161 699
79 162 141
79 163 85
79 164 88
79 165 422
79 166 840
79 167 838
79 168 588
79 169 916
79 170 596
79 171 533
79 172 513
79 173 831
79 174 200
79 175 230
79 176 302
79 177 600
79 178 675
79 179 101
79 180 251
79 181 606
79 182 930
79 183 106
79 184 242
79 185 165
79 186 372
79 187 110
79 188 661
79 189 403
79 190 582
79 191 156
79 192 205
79 193 1115
79 194 456
79 195 205
79 196 226
79 197 191
79 198 429
79 199 313
79 200 497
80 81 164
80 82 98
80 83 85
80 84 278
80 85 1254
80 86 451
80 87 243
80 88 240
80 89 656
80 90 806
80 91 121
80 92 362
80 93 201
80 94 300
80 95 1282
80 96 207
80 97 51
80 98 367
80 99 1080
80 100 399
80 101 35
80 102 1270
80 103 281
80 104 221
80 105 1073
80 106 227
80 107 1049
80 108 826
80 109 421
80 110 465
80 111 493
80 112 42
80 113 974
80 114 365
80 115 913
80 116 289
80 117 114
80 118 500
80 119 354
80 120 338
80 121 1086
80 122 300
80 123 1268
80 124 978
80 125 658
80 126 974
80 127 969
80 128 273
80 129 1169
80 130 76
80 131 1277
80 132 1007
80 133 514
80 134 485
80 135 436
80 136 259
80 137 449
80 138 128
80 139 1021
80 140 493
80 141 168
80 142 631
80 143 262
80 144 483
80 145 856
80 146 425
80 147 357
80 148 215
80 149 383
80 150 1190
80 151 422
80 152 264
80 153 713
80 154 1057
80 155 503
80 156 403
80 157 237
80 158 99
80 159 115
80 160 1216
80 161 124
80 162 719
80 163 619
80 164 581
80 165 204
80 166 251
80 167 249
80 168 89
80 169 324
80 170 90
80 171 117
80 172 1108
80 173 244
80 174 433
80 175 401
80 176 328
80 177 97
80 178 119
80 179 625
80 180 836
80 181 1202
80 182 340
80 183 633
80 184 394
80 185 484
80 186 962
80 187 631
80 188 119
80 189 993
80 190 1177
80 191 717
80 192 780
80 193 522
80 194 194
80 195 445
80 196 802
80 197 463
80 198 221
80 199 897
80 200 1089
81 82 262
81 83 249
81 84 442
81 85 1418
81 86 615
81 87 79
81 88 76
81 89 820
81 90 970
81 91 285
81 92 526
81 93 365
81 94 136
81 95 1446
81 96 45
81 97 213
81 98 203
81 99 1244
81 100 563
81 101 194
81 102 1434
81 103 119
81 104 60
81 105 1237
81 106 390
81 107 1213
81 108 990
81 109 257
81 110 302
81 111 657
81 112 194
81 113 1138
81 114 202
81 115 1077
81 116 452
81 117 274
81 118 337
81 119 517
81 120 501
81 121 1250
81 122 463
81 123 1432
81 124 1142
81 125 822
81 126 1137
81 127 1132
81 128 115
81 129 1332
81 130 116
81 131 1440
81 132 1171
81 133 351
81 134 648
81 135 599
81 136 104
81 137 287
81 138 284
81 139 1185
81 140 331
81 141 326
81 142 794
81 143 423
81 144 646
81 145 1020
81 146 587
81 147 198
81 148 374
81 149 223
81 150 1353
81 151 584
81 152 114
81 153 876
81 154 1221
81 155 666
81 156 243
81 157 97
81 158 238
