30 eil101
101 5050
73 90 51
73 91 29
73 92 22
73 93 26
73 94 20
73 95 20
73 96 24
73 97 19
73 98 25
73 99 25
73 100 26
73 101 20
74 75 3
74 76 29
74 77 30
74 78 41
74 79 36
74 80 26
74 81 41
74 82 46
74 83 40
74 84 39
74 85 31
74 86 42
74 87 18
74 88 43
74 89 29
74 90 56
74 91 31
74 92 25
74 93 30
74 94 24
74 95 23
74 96 27
74 97 22
74 98 28
74 99 29
74 100 28
74 101 24
75 76 31
75 77 32
75 78 42
75 79 37
75 80 26
75 81 43
75 82 49
75 83 43
75 84 42
75 85 34
75 86 45
75 87 22
75 88 47
75 89 33
75 90 58
75 91 34
75 92 29
75 93 33
75 94 28
75 95 27
75 96 31
75 97 26
75 98 31
75 99 32
75 100 31
75 101 27
76 77 4
76 78 15
76 79 10
76 80 8
76 81 13
76 82 34
76 83 35
76 84 39
76 85 38
76 86 51
76 87 31
76 88 25
76 89 24
76 90 30
76 91 41
76 92 33
76 93 35
76 94 27
76 95 30
76 96 30
76 97 31
76 98 36
76 99 33
76 100 39
76 101 15
77 78 12
77 79 6
77 80 6
77 81 11
77 82 38
77 83 39
77 84 43
77 85 42
77 86 55
77 87 35
77 88 28
77 89 28
77 90 32
77 91 44
77 92 37
77 93 39
77 94 31
77 95 33
77 96 34
77 97 35
77 98 40
77 99 37
77 100 43
77 101 19
78 79 5
78 80 15
78 81 6
78 82 46
78 83 49
78 84 54
78 85 54
78 86 66
78 87 47
78 88 35
78 89 38
78 90 33
78 91 56
78 92 49
78 93 51
78 94 43
78 95 45
78 96 46
78 97 47
78 98 52
78 99 48
78 100 54
78 101 31
79 80 11
79 81 6
79 82 42
79 83 44
79 84 49
79 85 48
79 86 60
79 87 41
79 88 31
79 89 33
79 90 32
79 91 51
79 92 43
79 93 45
79 94 37
79 95 40
79 96 40
79 97 41
79 98 46
79 99 43
79 100 49
79 101 25
80 81 17
80 82 42
80 83 42
80 84 45
80 85 42
80 86 55
80 87 33
80 88 33
80 89 30
80 90 39
80 91 44
80 92 37
80 93 40
80 94 31
80 95 33
80 96 35
80 97 34
80 98 40
80 99 37
80 100 42
80 101 21
81 82 40
81 83 44
81 84 49
81 85 50
81 86 62
81 87 45
81 88 29
81 89 34
81 90 27
81 91 53
81 92 45
81 93 47
81 94 39
81 95 42
81 96 42
81 97 44
81 98 48
81 99 44
81 100 51
81 101 27
82 83 10
82 84 16
82 85 25
82 86 31
82 87 31
82 88 12
82 89 16
82 90 25
82 91 28
82 92 25
82 93 23
82 94 22
82 95 25
82 96 21
82 97 27
82 98 26
82 99 21
82 100 29
82 101 23
83 84 6
83 85 15
83 86 21
83 87 23
83 88 19
83 89 12
83 90 34
83 91 18
83 92 17
83 93 13
83 94 15
83 95 17
83 96 12
83 97 19
83 98 16
83 99 12
83 100 19
83 101 21
84 85 10
84 86 14
84 87 21
84 88 25
84 89 15
84 90 41
84 91 12
84 92 14
84 93 9
84 94 15
84 95 15
84 96 11
84 97 17
84 98 12
84 99 10
84 100 14
84 101 24
85 86 12
85 87 12
85 88 31
85 89 16
85 90 47
85 91 3
85 92 6
85 93 2
85 94 11
85 95 9
85 96 7
85 97 9
85 98 3
85 99 5
85 100 4
85 101 23
86 87 24
86 88 40
86 89 27
86 90 55
86 91 11
86 92 18
86 93 15
86 94 23
86 95 21
86 96 20
86 97 21
86 98 15
86 99 17
86 100 14
86 101 35
87 88 34
87 89 17
87 90 49
87 91 13
87 92 7
87 93 11
87 94 9
87 95 6
87 96 10
87 97 4
87 98 9
87 99 11
87 100 10
87 101 18
88 89 17
88 90 15
88 91 34
88 92 30
88 93 29
88 94 25
88 95 28
88 96 25
88 97 31
88 98 31
88 99 26
88 100 34
88 101 19
89 90 32
89 91 19
89 92 13
89 93 13
89 94 8
89 95 11
89 96 8
89 97 14
89 98 15
89 99 10
89 100 18
89 101 9
90 91 50
90 92 45
90 93 44
90 94 40
90 95 43
90 96 41
90 97 46
90 98 47
90 99 42
90 100 50
90 101 32
91 92 7
91 93 5
91 94 13
91 95 11
91 96 10
91 97 10
91 98 4
91 99 8
91 100 3
91 101 25
92 93 4
92 94 6
92 95 3
92 96 5
92 97 3
92 98 3
92 99 4
92 100 5
92 101 18
93 94 8
93 95 7
93 96 5
93 97 7
93 98 3
93 99 2
93 100 6
93 101 20
94 95 3
94 96 4
94 97 6
94 98 9
94 99 6
94 100 12
94 101 12
95 96 4
95 97 3
95 98 6
95 99 5
95 100 9
95 101 14
96 97 6
96 98 6
96 99 2
96 100 9
96 101 15
97 98 6
97 99 7
97 100 7
97 101 17
98 99 5
98 100 3
98 101 21
99 100 8
99 101 17
100 101 24
